Time (s)	ESC signal (탎)	Servo 1 (탎)	Servo 2 (탎)	Servo 3 (탎)	Thrust (N)	Voltage (V)	Current (A)	Motor Electrical Speed (RPM)	Motor Optical Speed (RPM)	Electrical Power (W)	Overall Efficiency (N/W)	App message
0					4.112202075	0	0.01979837	0	0	0	0	
1.402480237					3.970843978	0	0.024566246	0	0	0	0	
2.826397237					3.897173597	0	0.024018682	0	0	0	0	
3.799186237					3.875052258	0	0.022869145	0	0	0	0	
5.077086237					3.787909221	0	0.023581938	0	0	0	0	
25.52144224					4.008482975	0	0.02408568	0	0	0	0	
26.46375824					3.958497649	0	0.028935209	0	0	0	0	
27.49435624					3.842062057	0	0.030719681	0	0	0	0	
28.58842824					3.799828561	0	0.024921664	0	0	0	0	
29.57632224					3.758362938	0	0.023815497	0	0	0	0	
43.18886724					-2.345863571	0	0.022339108	0	0	0	0	
44.33609724					-2.299453049	0	0.023031963	0	0	0	0	
45.31198424					-2.327101974	0	0.019708119	0	0	0	0	
46.35571424					-2.323225122	0	0.026272997	0	0	0	0	
47.34769824					-2.297062009	0	0.019133401	0	0	0	0	
63.18090424					-2.222390523	0	0.022628373	0	0	0	0	
64.04932124					-2.365441447	0	0.024850189	0	0	0	0	
64.95279724					-2.274584365	0	0.025102047	0	0	0	0	
65.86917124					-2.279472982	0	0.025885003	0	0	0	0	
66.84496124					-2.320691012	0	0.020033982	0	0	0	0	
