Time (s)	ESC signal (탎)	Servo 1 (탎)	Servo 2 (탎)	Servo 3 (탎)	Thrust (N)	Voltage (V)	Current (A)	Motor Electrical Speed (RPM)	Motor Optical Speed (RPM)	Electrical Power (W)	Overall Efficiency (N/W)	App message
0					-1.642530593	1.36E-138	0.02315386	0	0	0	0	
1.091088948					-1.595395005	3.11E-141	0.022993417	0	0	0	0	
1.959673948					-1.626394812	1.40E-143	0.023578661	0	0	0	0	
2.880933948					-1.593439984	4.72E-146	0.023278828	0	0	0	0	
3.737942948					-1.594887	2.23E-148	0.024953778	0	0	0	0	
24.66677495					-1.60975714	7.13E-205	0.025576378	0	0	0	0	
25.58479395					-1.63115183	2.45E-207	0.024282279	0	0	0	0	
26.59824895					-1.611934151	4.46E-210	0.028132084	0	0	0	0	
27.56501395					-1.598491047	1.08E-212	0.023232012	0	0	0	0	
28.60783295					-1.624196928	1.66E-215	0.020283812	0	0	0	0	
47.50201595					1.863629065	1.63E-266	0.018807213	0	0	0	0	
48.52575895					1.820678154	2.75E-269	0.021069111	0	0	0	0	
49.44216895					1.806140518	9.32E-272	0.020403922	0	0	0	0	
50.36416695					1.753103628	3.08E-274	0.02558277	0	0	0	0	
51.33077995					1.771818911	7.38E-277	0.020295841	0	0	0	0	
64.23508395					1.790158561	1.103670278377e-311	0.023492808	0	0	0	0	
64.98281495					1.754417154	1.0567280445e-313	0.024202022	0	0	0	0	
65.80940895					1.744588761	6.25496233e-316	0.025321807	0	0	0	0	
66.55418795					1.73814593	5.95284e-318	0.022796289	0	0	0	0	
67.46787495					1.708312509	2.037e-320	0.022405278	0	0	0	0	
